sample_id,tibetan_audio,chinese_text,tibetan_text
L_F_0_05_382,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_382.wav,扎布寺寺管会主任坚赞朗珍,སྒྲ་འུར་དགོན་པའི་དོ་དམ་ཨུ་ལྷན་གྱི་ཀྲུའུ་རེན་རྒྱལ་མཚན་རྣམ་སྒྲོལ།
L_M_0_13_214,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_214.wav,完成4个县疾控中心创建。,རྫོང་༤ལ་རིམས་འགོག་ཚོད་འཛིན་ལྟེ་གནས་གསར་སྐྲུན་བྱེད་པ་ལེགས་གྲུབ་བྱུང་ཡོད།
L_M_0_13_298,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_298.wav,审议了一份专题调研报告、一份跟踪检查报告,ཆེད་དོན་རྟོག་ཞིབ་སྙན་ཞུ་གཅིག་དང་རྗེས་འདེད་ཞིབ་བཤེར་སྙན་ཞུ་གཅིག་ལ་གྲོས་ཞིབ་བྱས།
L_M_0_10_158,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_158.wav,切实解决受灾群众生产生活中的困难。,གནོད་ཐེབས་མང་ཚོགས་ཀྱི་ཐོན་སྐྱེད་དང་འཚོ་བའི་ཁྲོད་ཀྱི་དཀའ་ཁག་དངོས་གནས་ཐག་གཅོད་བྱ་དགོས།
L_F_0_10_216,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_216.wav,现在有关方面按照中央统一部署，,ད་ལྟ་འབྲེལ་ཡོད་ཕྱོགས་ཀྱིས་ཀྲུང་དབྱང་གི་གཅིག་གྱུར་གྱི་བཀོད་སྒྲིག་ལྟར།
f6-La11_190,./TCST/wav/U-Tsang/f6-La11/f6-La11_190.wav,粗浅的文章无尘，流的文章承认瞬间陌生。,རགས་པའི་རྩོམ་གཞི་རྡུལ་ཆ་མེད་པ་དང་།་རྒྱུན་གྱི་རྩོམ་གཞི་སྐད་ཅིག་ཆ་མེད་ཁས་བླངས་པ།
L_M_0_18_105,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_105.wav,西藏专业技术人才工作取得了很大成绩，,བོད་ལྗོངས་ཀྱི་ཆེད་ལས་ལག་རྩལ་གྱི་ཤེས་ལྡན་པའི་ལས་དོན་ལ་གྲུབ་འབྲས་ཆེན་པོ་ཐོབ་པ།
L_F_0_10_367,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_367.wav,钾素钠煤矿开采现场突然发生爆炸事故。,ཅཱ་སུའུ་ནཱ་སོལ་གཏེར་སྔོག་འདོན་བྱེད་ས་ནས་གློ་བུར་དུ་འགས་གཏོར་དོན་རྐྱེན་བྱུང་།
f6-La11_273,./TCST/wav/U-Tsang/f6-La11/f6-La11_273.wav,认真执行党风廉政建设责任制。,ཏང་སྲོལ་ཡོ་བསྲང་དང་སྲིད་དོན་གཙང་སྐྱོང་བྱ་རྒྱུའི་འགན་འཁྲིའི་ལམ་ལུགས་ལག་བསྟར་ནན་ཏན་བྱ་དགོས།
L_M_0_18_019,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_019.wav,桑日县加强农田基础设施建设。,ཟངས་རི་རྫོང་གིས་ཞིང་ནང་རྨང་གཞིའི་སྒྲིག་བཀོད་འཛུགས་སྐྲུན་ལ་ཤུགས་བརྒྱབ་ཡོད་པ།
L_F_0_02_056,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_056.wav,参合牧民县级医疗补助标准,མཉམ་ལས་སྨན་བཅོས་སུ་ཞུགས་པའི་འབྲོག་དམངས་ཀྱི་རྫོང་རིམ་པའི་སྨན་བཅོས་ཁ་གསབ་ཚད་གཞི།
f58-La68_122,./TCST/wav/U-Tsang/f58-La68/f58-La68_122.wav,仅仅和最初的这一部分。,དང་ཐོག་གི་ཆ་ཤས་འདི་ཁོ་ན་དང་།
maqufb-006,./TCST/wav/Amdo/maqufb/maqufb_006.wav,习近平2023年7月4日在上海联合组织成员国首脑理事会第二十三次会议上发表,ཞི་ཅིན་ཕིང་གིས་2023ལོའི་ཟླ་7པའི་ཚེས་4ཉིན་ཧྲང་ཧའེ་མཉམ་འབྲེལ་རྩ་འཛུགས་ཁོངས་མིའི་རྒྱལ་ཁབ་ཀྱི་འགོ་གཙོ་ལས་འཛིན་ལྷན་ཚོགས་ཀྱི་གྲོས་ཚོགས་ཐེངས་ཉེར་གསུམ་པའི་ཐོག་ནས་གསུངས།
L_M_0_13_126,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_126.wav,红衫军准备应付反政府集会。,ལྭ་དམར་དམག་གིས་སྲིད་གཞུང་ལ་ངོ་རྒོལ་བྱེད་པའི་འདུ་ཚོགས་བསྡུ་བར་ཁ་གཏད་འཇལ།
maqufa-087,./TCST/wav/Amdo/maqufa/maqufa_087.wav,3.报销比例：一级及以下医疗机构，在职人员报销比例70%、退休人员报销比例75%；,༣.འགྲོ་སོང་རྩིས་ཞུའི་བསྡུར་ཚད་ནི།རིམ་པ་དང་པོ་དང་དེའི་མན་གྱི་སྨན་བཅོས་སྒྲིག་གཞིའི་ལས་བྱེད་མི་སྣའི་འགྲོ་སོང་རྩིས་ཞུའི་བསྡུར་གྲངས་ནི70%དང་ལས་འཁྱུར་ངལ་གསོ་མི་སྣའི་འགྲོ་སོང་རྩིས་ཞུའི་བསྡུར་གྲངས་ནི75%ཡིན།
m20-La40_190,./TCST/wav/U-Tsang/m20-La40/m20-La40_190.wav,健康的家庭成员应该承担更多的责任和负担。,བཟའ་མི་བདེ་ཐང་ཅན་གྱིས་ལས་འགན་དང་ཁུར་བོ་དེ་བས་མང་པོ་ཁུར་དགོས།
cuoxiang-128,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_128.wav,唉，今天不得不去了。,ཨ་ཙིས།   དེ་རིང་ཡིན་ན་མ་འགྲོ་ཀ་མེད་བྱུང་སོང་།
L_M_0_10_097,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_097.wav,瓦努阿图总理将访华,ཝ་ནོ་ཨ་ཐུའུ་ཡི་ཙུང་ལི་ཡིས་ཀྲུང་གོར་འཚམས་འདྲི་བྱེད་རྒྱུ་ཡིན་པ།
L_M_0_20_049,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_049.wav,红原县将举办牦牛文化节。,ཧུང་ཡོན་རྫོང་གིས་འབྲི་གཡག་རིག་གནས་དུས་ཆེན་བསྡུ་རྒྱུ་རེད།
bodad-113,./TCST/wav/Amdo/bodad/bodad_113.wav,你讲的慢一点,ཁྱོས་ད་མོ་བྱས་ར་ཤོད་དང་།
L_M_0_20_037,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_037.wav,副省长马双庆主持大会。,ཧྲིན་ཀྲང་གཞོན་པ་མཱ་ཧྲོང་ཆིན་གྱིས་ཚོགས་ཆེན་ལ་མགོ་འཛིན་མཛད་བཞིན་པ།
L_F_0_13_112,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_112.wav,冥市行政机关和警方说。,མིན་མེད་གྲོང་ཁྱེར་སྲིད་འཛིན་ལས་ཁུངས་དང་ཉེན་རྟོག་ཕྱོགས་ཀྱིས་བཤད་རྒྱུར།
L_F_0_02_092,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_092.wav,教室里充满了对未来的憧憬和希望。,སློབ་ཁང་ནང་དུ་མ་འོངས་པར་ཡིད་སྨོན་དང་རེ་བ་ཡིས་ཁེངས་འདུག
f6-La11_222,./TCST/wav/U-Tsang/f6-La11/f6-La11_222.wav,我国正处于并将长期处于社会主义初级阶段，,རང་རྒྱལ་སྤྱི་ཚོགས་རིང་ལུགས་ཀྱི་ཐོག་མའི་དུས་རིམ་དུ་གནས་བཞིན་པ་མ་ཟད་ད་དུང་ཡུན་རིང་གནས་རྒྱུ་ཡིན་
L_F_0_05_345,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_345.wav,巴拿马国金丰号轮抵达大连港,པཱ་ནཱ་མཱ་རྒྱལ་ཁབ་ཀྱི་ཅིན་ཧྥུན་རྟགས་ཅན་གྱི་གྲུ་གཟིངས་ཏཱ་ལེན་གྲུ་ཁར་འབྱོར་བ།
f21-La41_192,./TCST/wav/U-Tsang/f21-La41/f21-La41_192.wav,就把自己定为中国工人阶级的政党。,རང་ཉིད་ཀྲུང་གོའི་བཟོ་པའི་གྲལ་རིམ་གྱི་སྲིད་ཏང་ཞིག་ཡིན་པ་གཏན་འཁེལ་བྱས་ཡོད།
f21-La41_349,./TCST/wav/U-Tsang/f21-La41/f21-La41_349.wav,佛学家说烟草的危害很严重。,ནང་རིག་མཁས་ཅན་པའི་གསུངས་པ་ན་ཐ་མག་གི་གནོད་འཚེ་ཚབས་ཆེན་ཕོག་གི་འདུག་གསུངས་འདུག།
bodkb-025,./TCST/wav/Kham/bodkb/bodkb_025.wav,你在哪里,ཁྱོད་གང་ན་འོད།
m20-La40_156,./TCST/wav/U-Tsang/m20-La40/m20-La40_156.wav,那是完全可以预防的。,དེ་ནི་རྩ་བ་ནས་སྔོན་འགོག་བྱེད་ཐུབ་པ་ཞིག་ཡིན་པ་བཅས་ནན་བཤད་བྱེད་དགོས།
L_M_0_13_316,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_316.wav,保障民生为重点，,དམངས་ཀྱི་འཚོ་བར་འགན་སྲུང་བྱེད་པ་བཅས་བྱ་བ་གཙོ་བོར་བརྩིས་ནས།
f6-La11_138,./TCST/wav/U-Tsang/f6-La11/f6-La11_138.wav,奖励产粮大县和财政困难县乡，,འབྲུ་རིགས་ཐོན་པའི་རྫོང་ཆེ་གྲས་དང་ནོར་སྲིད་ཐད་དཀའ་ངལ་ཡོད་པའི་རྫོང་དང་ཞང་ལ་གཟེངས་བསྟོད་བྱེད།
m20-La40_46,./TCST/wav/U-Tsang/m20-La40/m20-La40_46.wav,基本稳定了两国关系的大局。,རྒྱལ་ཁབ་གཉིས་པོའི་འབྲེལ་བའི་གནས་ཚུལ་ཧྲིལ་པོ་གཞི་རྩའི་ཆ་ནས་བརྟན་པོ་བྱུང་བ་རེད།
L_F_0_10_336,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_336.wav,习近平在广西代表团同代表们一起进行审议，,ཞི་ཅིན་ཕེན་གྱིས་ཀོང་ཞི་འཐུས་ཚབ་ཚོགས་པ་ནས་འཐུས་མི་རྣམས་དང་མཉམ་དུ་གྲོས་ཞིབ་མཛད།
maqufc-047,./TCST/wav/Amdo/maqufc/maqufc_047.wav,把安全应急装备等战略性新兴产业发展作为重中之重，加强世界级先进制造业建设。,བདེ་འཇགས་བྲེལ་བསྟུན་སྒྲིག་ཆས་སོགས་འཐབ་ཇུས་རང་བཞིན་གྱི་གསར་དར་ཐོན་ལས་འཕེལ་རྒྱས་གཏོང་རྒྱུ་དེ་གལ་ཆེའི་ནང་གི་འགངས་ཆེན་ཏུ་བརྩིས་ཏེ་འཛམ་གླིང་རིམ་པའི་སྔོན་ཐོན་བཟོ་སྐྲུན་ལས་རིགས་འཛུགས་སྐྲུན་བྱེད་པར་ཤུགས་བསྣོན་དགོས།
L_M_0_20_024,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_024.wav,我省交通建设开始步入发展轨道。,རང་ཞིང་གི་འགྲིམ་འགྲུལ་འཛུགས་སྐྲུན་དེ་འཕེལ་རྒྱས་ཀྱི་ལམ་དུ་བསྐྱོད་མགོ་བརྩམས་པ།
m25-La28_368,./TCST/wav/U-Tsang/m25-La28/m25-La28_368.wav,来得方便，去得快,ཡོང་དུས་སྟབས་བདེ་པོ།འགྲོ་དུས་འགྱོགས་པོ།
m20-La40_379,./TCST/wav/U-Tsang/m20-La40/m20-La40_379.wav,今年夏天你有没有想过要去北方？,ད་ལོ་དབྱར་ཁ་ལ་ཁྱེད་རང་བྱང་ཕྱོགས་ལ་འགྲོ་བའི་བསམ་བློ་གཏོང་མྱོང་ཡོད་དམ།
bodkb-211,./TCST/wav/Kham/bodkb/bodkb_211.wav,你是怎么过来的,ཁྱོད་ཅི་འདྲ་བྱས་ཐོན་ལེ་ཡིན།
L_M_0_10_376,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_376.wav,西藏自治区医疗队赴玉树灾区抢救,བོད་རང་སྐྱོང་ལྗོངས་སྨན་བཅོས་རུ་ཁག་ཡུལ་ཤུལ་གནོད་ཁུལ་དུ་མྱུར་སྐྱོབ་བྱེད་པར་སྐྱོད་པ།
f21-La41_314,./TCST/wav/U-Tsang/f21-La41/f21-La41_314.wav,那女服务员把我们所有的零碎东西都磨破了。,ཞབས་ཞུ་མ་དེ་ཡི་ཚབ་ཚུབ་ངང་ང་ཚོའི་དངོས་པོ་ཏཅག་རྩམ་ཚང་མ་ཟུན་སོང་།
L_M_0_18_020,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_020.wav,据玉树州卫生局有关负责人介绍。,ཡུལ་ཤུལ་ཁུལ་འཕྲོད་བསྟེན་ཅུས་ཀྱི་འབྲེལ་ཡོད་འགན་ཁུར་པས་མཚམས་སྦྱོར་བྱས་པ་ལྟར་ན།
f21-La41_294,./TCST/wav/U-Tsang/f21-La41/f21-La41_294.wav,世界经济发展不平衡状况加剧，,འཛམ་གླིང་དཔལ་འབྱོར་གོང་དུ་འཕེལ་ཚུལ་དོ་མི་མཉམ་པའི་གནས་ཚུལ་ཚབས་ཆེ་རུ་ཕྱིན་པ།
L_M_0_06_121,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_121.wav,不能在那个地区为学生提供学习的条件。,ས་ཁུལ་དེ་ནས་སློར་མར་སློབ་སྦྱོང་བྱེད་པའི་མཐུན་རྐྱེན་བསྐྲུན་མི་ཐུབ་པ་དང་།
L_M_0_18_184,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_184.wav,两国总统将决定是否举行会晤。,རྒྱལ་ཁབ་གཉིས་ཀྱི་ཙུང་ཐུང་གིས་ཐུག་འཕྲད་བྱེད་དགོས་མིན་ཐག་གཅོད་རྒྱུ་ཡིན་ཟེར།
L_F_0_02_331,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_331.wav,瓦诺阿图总理即将访华,ཝ་ནོ་ཨ་ཐུའུ་ཡི་ཙུང་ལི་ཡིས་ཀྲུང་གོར་འཚམས་འདྲི་བྱེད་རྒྱུ་ཡིན་པ།
bodwz-021,./TCST/wav/U-Tsang/bodwz/bodwz_021.wav,我想了很多,ངས་བསམ་བློ་མང་པོ་བཏང་པ་ཡིན།
L_M_0_10_140,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_140.wav,使他们明了党的各项政策，,ཁོ་ཚོར་ཏང་གི་སྲིད་ཇུས་སྣ་ཚོགས་གསལ་བོར་ཤེས་སུ་འཇུག་དགོས་པ་དང་།
L_M_0_13_130,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_130.wav,积极开展以生态保护为主的开发。,ཧུར་ཐག་སྒོས་སྐྱེ་ཁམས་བདག་སྐྱོང་བྱེད་པ་གཙོ་བྱས་ཏེ་གསར་སྤེལ་བྱེད་བཞིན་ཡོད།
L_M_0_18_381,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_381.wav,据国家地震台网测定，,རྒྱལ་ཁབ་ས་འགུལ་བརྟག་དཔྱད་དྲ་བས་ཐིག་ལེན་གཏན་ཁེལ་བྱས་པ་ལྟར་ན།
f58-La68_196,./TCST/wav/U-Tsang/f58-La68/f58-La68_196.wav,完善就业援助制度。,ལས་ཞུགས་རོགས་སྐྱོར་ལམ་ལུགས་འཐུས་སྒོ་ཚང་དུ་གཏོང་དགོས།
bodad-010,./TCST/wav/Amdo/bodad/bodad_010.wav,那个女生是你们班的吗？,ཞུ་མོ་ཀ་ཁྱོད་གི་འཛིན་གྲྭའི་ནང་གི་ཨེ་རེད།
L_M_0_18_152,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_152.wav,乌克兰开始举行总统选举投票。,བུའུ་ཁི་ལན་གྱིས་ཙུང་ཐུང་འདེམ་བསྐོའི་འདེམ་ཤོག་འཕེན་མགོ་བརྩམས་པ།
L_M_0_10_066,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_066.wav,上海博览会将举办一个西藏活动周，,ཧྲང་ཧའེ་དངོས་མང་འགྲེམ་ཚོགས་ཀྱིས་བོད་ལྗོངས་བྱེད་སྒོའི་གཟའ་འཁོར་ཞེས་པ་ཞིག་སྤེལ་རྩིས་ཡོད་པ།
maqufa-107,./TCST/wav/Amdo/maqufa/maqufa_107.wav,解决群众反映强烈的问题，,མང་ཚོགས་ཀྱིས་ཚུར་སྣང་ཛ་དྲག་གི་གནད་དོན་ཐག་གཅོད་དགོས་པ་དང་། 
L_F_0_13_215,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_215.wav,查古寺僧尼顺利升迁。,ཁྲ་འགུ་དགོན་པའི་གྲྭ་བཙུན་རྣམས་བདེ་བླག་ངང་གནས་སྤར་བ།
L_F_0_10_044,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_044.wav,曼谷警方部署四十二个警察排，,མན་ཀུའུ་ཉེན་རྟོག་ཕྱོགས་ཀྱིས་ཉེན་རྟོག་ལྡིང་ཤོག་ཞེ་གཉིས་བཀོད་སྒྲིག་བྱས་ཏེ།
L_F_0_13_143,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_143.wav,十一世班禅大师捐了很多款。,པཎ་ཆེན་སྐུ་ཕྲེང་བཅུ་གཅིག་པ་མཆོག་གིས་ཞལ་འདེབས་ཧ་ཅང་མང་པོ་གནང་ཡོད་པ་སྟེ།
cuoxiang-086,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_086.wav,藏族等十三个民族。,བོད་རིགས་ཅི་དག་མི་རིགས་བཅུ་གསུམ་ཡོད་རེད།
L_M_0_13_071,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_071.wav,火灾发生的主要原因还有待调查。,མེ་སྐྱོན་འབྱུང་བའི་རྒྱུ་རྐྱེན་གཙོ་བོ་ད་རུང་རྟོག་ཞིབ་བྱེད་དགོས་ཟེར།
bodkb-089,./TCST/wav/Kham/bodkb/bodkb_089.wav,你见过他吗,ཁྱོད་ཁོ་རིག་ཨེ་མྱོང་།
L_M_0_20_031,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_031.wav,青年就像晨曦一样，是人生最宝贵的时刻。,ན་གཞོན་ནི་ཞོགས་པའི་སྐྱ་རེངས་དང་འདྲ་བར་མི་ཚེའི་ཆེས་རྩ་ཆེ་བའི་དུས་སྐབས་ཡིན།
L_M_0_10_035,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_035.wav,政治联盟危机爆发时才主张解散国会。,ཆབ་སྲིད་མནའ་འབྲེལ་གྱི་ཉམས་ཉེན་བཅས་བྱུང་སྐབས་སུ་ད་གཟོད་རྒྱལ་ཚོགས་གཏོར་དགོས་པར་འདོད།
f58-La68_231,./TCST/wav/U-Tsang/f58-La68/f58-La68_231.wav,集中力量把自己的事情办好，,སྟོབས་ཤུགས་གཅིག་བསྡུས་ཀྱིས་རང་ཉིད་ཀྱི་དོན་དག་ཡག་པོ་བསྒྲུབ་དགོས་བ།
L_F_0_10_338,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_338.wav,上海博览会将举办西藏活动周。,ཧྲང་ཧའེ་དངོས་མང་འགྲེམ་ཚོགས་ཀྱིས་བོད་ལྗོངས་བྱེད་སྒོའི་གཟའ་འཁོར་ཞེས་པ་སྤེལ་རྒྱུ་ཡིན་ཞིང་།
L_M_0_13_404,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_404.wav,体现了各族人民的崇高民族精神。,ཆ་ཕྲེང་མི་དམངས་ཀྱི་བླ་ན་མེད་པའི་མི་རིགས་ཀྱི་སྙིང་སྟོབས་མངོན་པར་མཚོན་ཡོད།
f6-La11_103,./TCST/wav/U-Tsang/f6-La11/f6-La11_103.wav,这样，新类型的产生和旧类型的消失，,དེ་བཞིན་དུ་རིགས་དབྱིབས་གསར་པ་འབྱུང་བ་དང་རིགས་དབྱིབས་རྙིང་བ་མེད་པར་འགྲོ་བ་ནི།
m20-La40_317,./TCST/wav/U-Tsang/m20-La40/m20-La40_317.wav,他们是我的伙伴。,ཁོ་ཚོ་ངའི་རོགས་པ་རེད།
L_F_0_13_268,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_268.wav,生态立州，文化兴州。,སྐྱེ་ཁམས་ཀྱིས་རང་སྐྱོང་ཁུལ་འཛུགས་པ་དང་རིག་གནས་ཀྱིས་རང་སྐྱོང་ཁུལ་དར་སྤེལ་བྱེད་པ།
L_F_0_02_112,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_112.wav,开发利用好普查成果，,ཁྱབ་བཤེར་གྲུབ་འབྲས་གསར་སྤེལ་དང་བཀོལ་སྤྱོད་བཟང་བོ་བྱེད་པ་དང་།
maqufa-014,./TCST/wav/Amdo/maqufa/maqufa_014.wav,不断开创体育事业发展新局面,ལུས་རྩལ་བྱ་གཞག་འཕེལ་རྒྱས་ཀྱི་རྣམ་པ་གསར་པ་གཏོད་དགོས། 
f58-La68_288,./TCST/wav/U-Tsang/f58-La68/f58-La68_288.wav,英国蚂蚁的中性昆虫，在彼此大小方面，,དབྱིན་ཇིའི་གྲོག་མའི་འབུ་མ་ནིང་དེ་ཕན་ཚུན་ཆེ་ཆུང་གི་ཕྱོགས་སུ་དང་།
L_F_0_13_197,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_197.wav,只有协调一致，才能共同发展。,མཐུན་སྒྲིག་གཅིག་གྱུར་བྱས་ན་ད་གཟོད་མཉམ་དུ་འཕེལ་རྒྱས་སུ་འགྲོ་ཐུབ་ཅེས་བཀོད་ཡོད།
L_F_0_13_297,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_297.wav,应芬兰总统哈洛宁的邀请，,ཧྥིན་ལན་རྒྱལ་ཁབ་ཀྱི་ཙུང་ཐུང་ཧ་ལོ་ཉིན་གྱིས་གདན་དྲངས་པ་ལྟར།
m20-La40_238,./TCST/wav/U-Tsang/m20-La40/m20-La40_238.wav,我们可以推论植物容易杂交。,རྩི་ཤིང་ལས་རྒྱུད་གཉིས་སྡེབ་སྦྱོར་བྱེད་སླ་བ་ཡིན་པ་ང་ཚོས་རིགས་པས་དཔོག་ཐུབ་པ་ཡིན།
L_M_0_06_007,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_007.wav,胡锦涛同中方愿同法方共同努力，,ཧུའུ་ཅིན་ཐོ་ཡིས་ཀྲུང་གོས་ཧྥ་རན་སི་ཕྱོགས་དང་མཉམ་དུ་འབད་བརྩོན་བྱས་ཏེ།
L_M_0_13_196,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_196.wav,吴邦国委员长在江苏省考察工作。,ཨུ་ཡོན་ཀྲང་བུའུ་པང་གོ་ཡིས་ཅང་སུའུ་ཞིང་ཆེན་གྱི་བྱ་བར་རྟོག་ཞིབ་མཛད་པ།
cuoxiang-112,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_112.wav,一个是医生，,གཅིག་ཨམ་ཆི་རེད།
f71-La16_201,./TCST/wav/U-Tsang/f71-La16/f71-La16_201.wav,努力实现贸易和投资自由化的茂物目标。,ཉོ་ཚོང་དང་དངུལ་འཇོག་རང་དབང་ཅན་དུ་འགྱུར་བའི་མའོ་ཝུའུ་དམིགས་འབེན་མངོན་འགྱུར་ཡོང་བ་འབད་བརྩོན་བྱ་དགོས།
f21-La41_384,./TCST/wav/U-Tsang/f21-La41/f21-La41_384.wav,后面有没有开关？,རྒྱབ་ལོགས་ལ་སྒོ་རྒྱག་རྒྱུ་ཡོད་དམ།
m20-La40_271,./TCST/wav/U-Tsang/m20-La40/m20-La40_271.wav,使我国在世界战略格局中取得更加有利的地位。,རང་རྒྱལ་གྱིས་འཛམ་གླིང་འཐབ་ཇུས་གནས་ཚུལ་ལས་སྔར་བས་ཕན་ཡོད་ཀྱི་གོ་བབ་ཐོབ་པ་བྱ་དགོས།
L_M_0_20_320,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_320.wav,联合国救灾部队正面临资金短缺的问题。,མཉམ་འབྲེལ་རྒྱལ་ཚོགས་རྒུད་སྐྱོབ་རུ་ཁག་མ་དངུལ་དཀོན་པའི་གནད་དོན་ལ་འཕྲད་ཡོད་པ་དང་།
L_F_0_02_281,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_281.wav,同智方保持高层领导人交往，,ཀྲི་ལེ་ཕྱོགས་དང་མཉམ་དུ་མཐོ་རིམ་མགོ་ཁྲིད་པའི་འགྲོ་འོང་སྲུང་འཛིན་བྱེད་པ་དང་།
m25-La28_68,./TCST/wav/U-Tsang/m25-La28/m25-La28_68.wav,牛在对抗苍蝇方面的感受性。,བ་གླང་གྱི་སྦྲང་ནག་ལ་རྒོལ་བའི་ཕྱོགས་སུ་བྱུང་བའི་མྱོང་ཚོར་རང་བཞིན་ནི།
m20-La40_21,./TCST/wav/U-Tsang/m20-La40/m20-La40_21.wav,主人抓住奴蚁后，只是为了远走高飞。,བདག་པོས་གཡོག་གྲོག་འཛིན་པར་ཐག་རིང་དུ་དཔུང་འཇུག་བྱེད་དུ་འགྲོ་བ་ཁོ་ན་རེད།
f58-La68_150,./TCST/wav/U-Tsang/f58-La68/f58-La68_150.wav,如何更好地贯彻方针。,བྱེད་ཕྱོགས་ལག་ལེན་སྔར་ལས་ལྷག་པ་ཇི་ལྟར་བྱ་དགོས།
L_M_0_18_188,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_188.wav,据西藏自治区气象台估计，,བོད་རང་སྐྱོང་ལྗོངས་གནམ་གཤིས་རྟོག་དཔྱོད་ཁང་གིས་ཚོད་དཔག་བྱས་པའི་གནས་ཚུལ་ལྟར་ན།
L_M_0_13_200,./TCST/wav/U-Tsang/L_M_0_13/L_M_0_13_200.wav,意大利必须加大情报工作的力度。,དབྱི་ཐཱ་ལེ་རྒྱལ་ཁབ་ཀྱིས་ངེས་པར་དུ་གསང་འཕྲིན་བྱ་བའི་ཤུགས་ཚད་ཇེ་ཆེར་གཏོང་དགོས།།
L_F_0_02_230,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_230.wav,基础设施建设等领域的合作。,རྨང་གཞིའི་སྒྲིག་ཆས་འཛུགས་སྐྲུན་སོགས་ཁོངས་གཏོགས་ཀྱི་མཉམ་ལས་གཙིགས་སུ་འཛིན་འདོད་ཡོད་ཟེར།
f71-La16_391,./TCST/wav/U-Tsang/f71-La16/f71-La16_391.wav,以前有。,དེ་སྔ་ཡོད་རེད།
m25-La28_185,./TCST/wav/U-Tsang/m25-La28/m25-La28_185.wav,某些兰科植物也分泌同样的粘性物质。,སྣ་མའི་ཚན་གྱི་རྩི་ཤིང་ཁ་ཤས་ཀྱིས་ཀྱང་དེ་དང་འདྲ་བའི་འབྱར་དངོས་ཟགས་ཐོན་བྱེད་ནའང་།
L_F_0_10_184,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_184.wav,大儿子上大学，女儿上中学。,བུ་ཆེ་བ་སློབ་ཆེན་དང་བུ་མོ་སློབ་འབྲིང་ལ་འགྲིམས་བཞིན་ཡོད་པ་དང་།
f58-La68_303,./TCST/wav/U-Tsang/f58-La68/f58-La68_303.wav,如果这件上衣不合身，我可以拿来吗？,གལ་སྲིད་སྟོད་ཐུང་འདི་འཚམས་པོ་མེད་པ་ན་ང་ཡི་འཁྱེར་ཡོང་ན་འགྲིག་གམ།
