sample_id,tibetan_audio,chinese_text,tibetan_text
f6-La11_16,./TCST/wav/U-Tsang/f6-La11/f6-La11_16.wav,要把国家和人民的根本利益放在首位，,རྒྱལ་ཁབ་དང་མི་དམངས་ཀྱི་རྩ་བའི་ཁེ་ཕན་དེ་གོ་གནས་ཨང་དང་པོར་འཇོག་དགོས་བ།
f71-La16_87,./TCST/wav/U-Tsang/f71-La16/f71-La16_87.wav,自然选择并不一定对这些变异发生作用。,རང་བྱུང་བསལ་འདེམས་ཀྱིས་གཞན་འགྱུར་དེ་དག་ལ་ནུས་པ་འདོན་པའི་ངེས་པ་མེད་པར།
L_F_0_02_099,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_099.wav,登记数量每年逐步增加：,ཐོ་འགོད་ཀྱི་གྲངས་ཀ་ལོ་རེར་རིམ་བཞིན་ཇེ་མང་ལ་འགྲོ་བཞིན་ཡོད་དེ།
m25-La28_285,./TCST/wav/U-Tsang/m25-La28/m25-La28_285.wav,巩固和发展公有制经济，,སྤྱི་ལ་དབང་བའི་ལམ་ལུགས་ཀྱི་དཔལ་འབྱོར་སྲ་བརྟན་དང་འཕེལ་རྒྱས་བཏང་།
L_F_0_10_009,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_009.wav,东盟将采取具体措施，,ཨེ་ཤ་ཡ་ཤར་ལྷོའི་མནའ་འབྲེལ་གྱིས་བྱེད་ཐབས་ཞིབ་ཅིང་ཕྲ་བ་སྤྱད་དེ།
m20-La40_324,./TCST/wav/U-Tsang/m20-La40/m20-La40_324.wav,他的母语是什么？,ཁོ་རང་གི་ཕ་སྐད་དེ་གང་རེད།
f6-La11_52,./TCST/wav/U-Tsang/f6-La11/f6-La11_52.wav,努力解决城市低收入群众住房困难。,གྲོང་ཁྱེར་ནང་གི་ཡོང་འབབ་དམའ་བའི་མང་ཚོགས་ཀྱི་སྡོད་ཁང་ཐད་ཀྱི་དཀའ་ངལ་ཧུར་བརྩོན་གྱིས་སེལ་ཐབས་བྱ་དགོས།
f58-La68_286,./TCST/wav/U-Tsang/f58-La68/f58-La68_286.wav,天空中响起沉重的雷声。,ནམ་མཁའ་ལ་འབྲུག་གི་སྒྲ་དབྱངས་ཟབ་མོ་སྒྲོག་པ།
m20-La40_196,./TCST/wav/U-Tsang/m20-La40/m20-La40_196.wav,他们在宗教的庇护下和我们争夺信教群众。,ཁོ་ཚོས་ཆོས་ལུགས་ཀྱི་གཡོ་འགེབ་འོག་ང་ཚོ་དང་དད་ལྡན་མང་ཚོགས་འཕྲོག་རེས་བྱེད་ཀྱི་ཡོད།
L_M_0_10_127,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_127.wav,宣言要求限制大规模杀伤性武器，,བསྒྲགས་གཏམ་ལས་གཞི་རྒྱ་ཆེ་བའི་གསོད་རྨས་རང་བཞིན་ལྡན་པའི་མཚོན་ཆར་ཚོད་འཛིན་དང་།
f71-La16_5,./TCST/wav/U-Tsang/f71-La16/f71-La16_5.wav,无论缩小或者夸大，都要犯严重的错误。,དེ་རྒྱ་ཆུང་དུ་གཏོང་བའམ་རྒྱ་ཆེ་རུ་གཏོང་བ་གང་ཞིག་བྱས་ནའང་ནོར་འཁྲུལ་ཚབས་ཆེན་ཤོར་ངེས་ཡིན།
L_F_0_13_288,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_288.wav,集会后参加集会的群众游行示威。,འདུ་ཚོགས་གྲོལ་རྗེས་འདུ་ཚོགས་ལ་ཞུགས་པའི་མང་ཚོགས་ཀྱིས་རྔམ་སྟོན་ཁྲོམ་སྐོར་བྱས།
m25-La28_91,./TCST/wav/U-Tsang/m25-La28/m25-La28_91.wav,制约了这些地区的经济社会发展。,ས་ཁུལ་འདི་དག་གི་དཔལ་འབྱོར་དང་སྤྱི་ཚོགས་གོང་དུ་སྤེལ་བར་ཚོད་འཛིན་ཐེབས་ཡོད།
L_F_0_02_264,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_264.wav,全国政协副主席王刚主持了会议。,རྒྱལ་ཡོངས་སྲིད་གྲོས་ཀྱི་ཀྲུའུ་ཞི་གཞོན་པ་བང་ཀང་གིས་གྲོས་ཚོགས་ལ་འགོ་འཛིན་བྱས།
bodad-204,./TCST/wav/Amdo/bodad/bodad_204.wav,请稍等，我帮你看看她在不在,ཁྱོད་ཙེས་ཙཱ་ཟིག་སྒུག་འ།ངས་ཁོ་སྒེར་ཡོད་ཁ་མེད་ཁུ་ཅིག་ལྟ་ཡ།
L_M_0_10_132,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_132.wav,也是对全党同志的郑重号召。,ཏང་ཡོངས་ཀྱི་བློ་མཐུན་རྣམས་ལ་བཏོན་པའི་གཟབ་ནན་གྱི་འབོད་སྐུལ་ཞིག་ཀྱང་ཡིན།
L_F_0_02_245,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_245.wav,向智利总统比切莱特打来慰问电话，,ཀྲི་ལེ་རྒྱལ་ཁབ་ཀྱི་ཙུང་ཐུང་པེ་ཆེ་ལའེ་ཐི་ལ་འཚམས་འདྲིའི་ཁ་པར་བཏང་སྟེ།
m20-La40_259,./TCST/wav/U-Tsang/m20-La40/m20-La40_259.wav,这些都是以一个诺贝尔和平奖获得者的名义发表的。,འདི་དག་ཚང་མ་ནི་ནོ་པེལ་ཞི་བདེའི་བྱ་དགའ་ཐོབ་མཁན་ཞིག་གི་མིང་སྟེང་ནས་སྤེལ་བ་རེད།
m20-La40_179,./TCST/wav/U-Tsang/m20-La40/m20-La40_179.wav,那是我们通常所不能觉察到的微小程度，也是如此。,དེ་ནི་ང་ཚོས་དུས་རྒྱུན་ཚོར་མི་ཐུབ་པའི་ཕྲ་མོའི་ཚད་དུ་སྣང་ཡང་དེ་ལྟ་རེད།
L_F_0_02_126,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_126.wav,没有明显的证据表明地震正在增加。,ས་ཡོམ་ཇེ་མང་དུ་འགྲོ་བཞིན་པའི་བདེན་དཔང་གསལ་བོ་ཞིག་མི་འདུག
L_F_0_05_324,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_324.wav,规划范围为玉树地区的玉树、治多、,འཆར་འགོད་བྱེད་པའི་ཁྱབ་ཁོངས་ནི་ཡུལ་ཤུལ་ཁུལ་གྱི་ཡུལ་ཤུལ་དང་འབྲི་སྟོད།
L_F_0_02_061,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_061.wav,省总工会主席穆东生赶赴玉树灾区，,ཞིང་ཆེན་སྤྱིའི་བཟོ་ཚོགས་ཀྱི་ཀྲུའུ་ཞི་མུའུ་ཏུང་ཧྲིན་ཡུལ་ཤུལ་གནོད་ཐེབས་ས་ཁུལ་དུ་སོང་ནས།
f71-La16_163,./TCST/wav/U-Tsang/f71-La16/f71-La16_163.wav,一般是指它们的数量不断地增加，,སྤྱིར་བཏང་དུ་དེ་དག་གི་གྲངས་འབོར་མུ་མཐུད་དུ་ཇེ་མང་ལ་འཕར་བ་དང་།
f21-La41_28,./TCST/wav/U-Tsang/f21-La41/f21-La41_28.wav,各级党委和政府要大力支持。,ཏང་ཨུ་དང་སྲིད་གཞུང་རིམ་པ་ཁག་གིས་རྒྱབ་སྐྱོར་ཤུགས་ཆེན་བྱ་དགོས།
m25-La28_136,./TCST/wav/U-Tsang/m25-La28/m25-La28_136.wav,其中花和外花通常差别最大的是。,དེའི་ནང་གི་མེ་ཏོག་དང་ཕྱིའི་མེ་ཏོག་ལ་རྒྱུན་དུ་ཁྱད་པར་ཆེས་ཆེ་བ་ནི།
L_M_0_20_111,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_111.wav,康巴藏语卫星频道正式开播,ཁམས་པའི་བོད་སྐད་འཁོར་སྐར་འཕྲིན་ལམ་དངོས་སུ་གཏོང་འགོ་བརྩམས་པ།
f71-La16_390,./TCST/wav/U-Tsang/f71-La16/f71-La16_390.wav,以前有吗？,དེ་སྔ་ཡོད་རེད་པས།
L_M_0_06_055,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_055.wav,奥巴马和内塔尼亚胡会谈。,ཨོ་པཱ་མཱ་དང་ནེ་ཐཱ་ནི་ཡཱ་ཧུའུ་གཉིས་ཀྱིས་གྲོས་མོལ་བྱས་པ།
cuoxiang-207,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_207.wav,藏历新年的时候真是热闹无比啊！,བོད་ལ་ལོ་གསར་བཏང་དུས་དངོས་གནས་འཁྲུག་པོ་དེ་འདྲས་རང་ཡོད་རེད།
f58-La68_264,./TCST/wav/U-Tsang/f58-La68/f58-La68_264.wav,西藏地方政府噶伦索康旺青格勒的庄园农奴。,བོད་ས་གནས་སྲིད་གཞུང་གི་བཀའ་བློན་ཟུར་ཁང་དབང་ཆེན་དགེ་ལེགས་ཀྱི་གཞིས་ཀའི་ཞིང་བྲན་ཡིན།
L_F_0_10_021,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_021.wav,九是进一步恢复正常的社会秩序。,དགུ་ནི་སྔར་ལས་ལྷག་པའི་སྒོ་ནས་རྒྱུན་ལྡན་གྱི་སྤྱི་ཚོགས་འགྲིག་ལམ་སླར་གསོ་བྱ་དགོས།
f58-La68_376,./TCST/wav/U-Tsang/f58-La68/f58-La68_376.wav,我们回来的时候已经很晚了，所以很累。,ང་ཚོ་ལོག་པའི་སྐབས་སུ་ཕྱི་པོ་ཆགས་འདུག་དེ་བས་དཀའ་ལས་ཁག་པོ་བྱུང་།
L_F_0_05_105,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_105.wav,说自己因为胃痛来这家医院治疗。,རང་གི་ཕོ་བ་ན་བའི་རྐྱེན་གྱིས་སྨན་ཁང་འདི་ལ་ནད་བཅོས་བྱེད་པར་ཡོང་བ་ཡིན་ཟེར།
L_M_0_06_089,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_089.wav,乌兹别克斯坦省副省长萨伊说。,ཞེ་སི་ཐན་པུས་ལུའུ་ཀྲི་སི་ཐན་ཞིང་ཆེན་གྱི་ཧྲིན་ཀྲང་གཞོན་པ་སཱ་ཡེ་ཡིས་བཤད་རྒྱུར།
bodkb-115,./TCST/wav/Kham/bodkb/bodkb_115.wav,可以互相学习,ཕན་ཚུན་བར་ལ་སློབ་སྦྱོང་བྱས་ན་ཆོག
m20-La40_150,./TCST/wav/U-Tsang/m20-La40/m20-La40_150.wav,承揽人将其承揽的辅助工作交由第三人完成的,སྒྲུབ་འགན་ལེན་མཁན་གྱིས་རང་ཉིད་ཀྱིས་སྒྲུབ་འགན་ལེན་པའི་ཞོར་འདེགས་ལས་ཀ་དེ་སྐྱེ་བོ་གསུམ་པར་སྒྲུབ་ཏུ་བཅུག་རིགས།
L_M_0_06_145,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_145.wav,建设用地集体土地使用权的确定和登记。,འཛུགས་སྐྲུན་ཐད་སྤྱོད་པའི་མཉམ་སྡེབ་ས་ཆའི་སྤྱོད་དབང་གཏན་འཁེལ་དང་ཐོ་འགོད།
L_F_0_13_092,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_092.wav,周永康通过线上与网友交流的方式。,ཀྲིག་ཡུང་ཁང་གིས་སྐུད་ལམ་བརྒྱུད་དེ་དྲ་གྲོགས་བར་བརྗེ་རེས་བྱེད་པའི་ཚུལ།
bodkb-131,./TCST/wav/Kham/bodkb/bodkb_131.wav,笔记写的怎么样,ཟིན་བྲིས་བྲིས་པ་ག་འདྲ་རེད།
maqufc-018,./TCST/wav/Amdo/maqufc/maqufc_018.wav,自二零零二年九月起，甘南州长期照护保险保障对象由原有重度失能人群扩大到中度失能人群；,༢༠༢༢ལོའི་ཟླ༩པ་ནས་བཟུང་། ཀན་ལྷོ་ཁུལ་གྱི་ཡུན་རིང་ལྟ་སྐྱོང་འགན་བཅོལ་གྱི་འགན་ལེན་བྱ་ཡུལ་སྔོན་གྱི་ནུས་པ་ཚབས་ཆེན་ཤོར་བའི་མི་ཚོགས་ནས་ནུས་ཤོར་འབྲིང་བའི་མི་ཚོགས་སུ་རྒྱ་བསྐྱེད་བཏང་པ་དང་། 
L_M_0_10_275,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_275.wav,示范区农作物单产大幅度提高。,དཔེ་སྟོན་ཁུལ་གྱི་ལོ་ཏོག་རྐྱང་བའི་ཐོན་ཚད་ཚད་མཐོན་པོའི་སྒོ་ནས་ཇེ་མཐོར་སོང་ལ།
L_F_0_02_008,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_008.wav,发生滑坡、涌泥等地质灾害，,རི་ཉིལ་བ་དང་འདམ་ཟེགས་བཞུར་བ་སོགས་ས་གཤིས་གནོད་འཚེ་བྱུང་།
L_M_0_20_051,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_051.wav,很好地保持了传统和历史的风貌，,སྲོལ་རྒྱུན་དང་ལོ་རྒྱུས་ཀྱི་རྣམ་པ་རྒྱུན་འཛིན་ལེགས་པོ་བྱས་ཡོད་པ།
L_M_0_20_296,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_296.wav,抓住机遇，抓住项目落实工作。,གོ་སྐབས་དམ་འཛིན་བཅས་ཀྱིས་ལས་གཞིའི་དངོས་འབེབ་བྱ་བ་དེ་དམ་འཛིན་བྱས་ནས།
L_M_0_06_182,./TCST/wav/U-Tsang/L_M_0_06/L_M_0_06_182.wav,强卫在致辞时说，首先是省委、省委。,ཆང་བེ་ཡིས་ཤིས་ཚིག་འབུལ་སྐབས་ཐོག་མར་ཞིང་ཆེན་ཏང་ཨུས་དང་།
bodkb-084,./TCST/wav/Kham/bodkb/bodkb_084.wav,有空来我们寝室,ཁོམ་པ་ཡོད་ན་ང་ཚོའི་ཉལ་ཁང་ནང་ལ་ཤོག
L_M_0_18_406,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_406.wav,吉尔吉斯斯坦反对派当政，,ཅིར་ཅི་སི་སི་ཐན་ངོ་རྒོལ་ཕྱོགས་ཁག་གིས་སྲིད་དབང་བཟུང་བ།
L_F_0_02_016,./TCST/wav/U-Tsang/L_F_0_02/L_F_0_02_016.wav,着力保障灾区群众基本生活。,ཤུགས་ཆེན་པོས་གནོད་ཐེབས་ས་ཁུལ་གྱི་མང་ཚོགས་ཀྱི་གཞི་རྩའི་འཚོ་བར་འགན་སྲུང་བྱེད་པ།
f58-La68_84,./TCST/wav/U-Tsang/f58-La68/f58-La68_84.wav,保持出口稳定增长。,ཕྱིར་གཏོང་བྱེད་ཚད་བརྟན་པོའི་ངང་འཕར་སྣོན་ཡོང་བ་མཐའ་འཁྱོངས་བྱེད།
bodwz-193,./TCST/wav/U-Tsang/bodwz/bodwz_193.wav,你好吗,རང་བདེ་པོ་ཡིན་པས།
m25-La28_251,./TCST/wav/U-Tsang/m25-La28/m25-La28_251.wav,促进世界和平与发展的崇高事业。,འཛམ་གླིང་ཞི་བདེ་དང་གོང་འཕེལ་གྱི་རླབས་ཆེན་ལས་དོན་ལ་སྐུལ་སྤེལ་གཏོང་དགོས།
bodad-080,./TCST/wav/Amdo/bodad/bodad_080.wav,我一个人待着,ད་ཁེ་རུ་སྡོད།
L_M_0_20_119,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_119.wav,习近平抵达哥德堡开始对瑞典进行访问。,ཞི་ཅིན་ཕེན་ཀི་ཏི་པའོ་ལ་ཐོན་ནས་སུའེ་ཏེན་རྒྱལ་ཁབ་ལ་འཚམས་འདྲི་མཛད་མགོ་བརྩམས་པ།
L_M_0_10_258,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_258.wav,提供铁柱、塑料等温室作业。,ལྕགས་ཀྱི་ཀ་གདུང་དང་ཆུ་ཤོག་སོགས་དྲོད་ཁང་ལས་བྱེད་འདོན་སྤྲོད་བྱས།
f6-La11_192,./TCST/wav/U-Tsang/f6-La11/f6-La11_192.wav,作为党的一项长期方针，那个统一战线绝不能动摇。,ཏང་གི་ཡུན་རིང་གི་བྱེད་ཕྱོགས་ཤིག་ཡིན་པའི་འཐབ་ཕྱོགས་གཅིག་གྱུར་དེ་གཏན་ནས་གཡོ་འགུལ་གཏོང་མི་རུང་།
L_M_0_20_044,./TCST/wav/U-Tsang/L_M_0_20/L_M_0_20_044.wav,怀特打算去国家地震灾区提供紧急援助。,ཧེ་ཐི་རྒྱལ་ཁབ་ཀྱི་ས་འགུལ་བརྒྱུགས་སར་མྱུར་སྐྱོབ་རོགས་སྐྱོར་བྱེད་དུ་འགྲོ་རྩིས་ཡོད་པ།
L_M_0_10_374,./TCST/wav/U-Tsang/L_M_0_10/L_M_0_10_374.wav,文章阐述了朝鲜的对外政策。,རྩོམ་ཡིག་དེ་ལས་ཁྲའོ་ཞན་གྱི་ཕྱི་ཕྱོགས་སྲིད་ཇུས་རྒྱས་བཤད་བྱས་ཡོད་ཅིང་།
f71-La16_101,./TCST/wav/U-Tsang/f71-La16/f71-La16_101.wav,我们可以在它们和岩鸽之间编出完整的系列。,ང་ཚོས་དེ་དག་དང་བྲག་གི་ཕུག་རོན་གཉིས་ཀྱི་བར་བརྒྱུད་ཕྲེང་ཆ་ཚང་བ་ཞིག་བསྒྲིག་ཐུབ་ཅིང་།
m25-La28_26,./TCST/wav/U-Tsang/m25-La28/m25-La28_26.wav,也是一次实行根本不变措施的重要会议，,རྩ་བའི་འགྱུར་མེད་ཀྱི་བྱ་ཐབས་ལག་ལེན་བསྟར་བའི་གྲོས་ཚོགས་གལ་ཆེན་ཞིག་ཀྱང་ཡིན་པས།
L_F_0_10_122,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_122.wav,广大病人对这家医院非常欢迎。,རྒྱ་ཆེ་བའི་ནད་པ་རྣམས་ཀྱིས་སྨན་ཁང་འདིར་དགའ་བསུ་ཆེན་པོ་བྱེད་བཞིན་ཡོད།
f21-La41_44,./TCST/wav/U-Tsang/f21-La41/f21-La41_44.wav,推进省直接管理县（市）财政体制改革，,ཞིང་ཆེན་གྱིས་རྫོང་（གྲོང་ཁྱེར་）གི་ནོར་སྲིད་སྒྲིག་སྲོལ་བསྒྱུར་བཅོས་ལ་ཐད་ཀར་དོ་དམ་བྱེད་པར་སྐུལ་འདེད་གཏོང་བ།
maqufc-045,./TCST/wav/Amdo/maqufc/maqufc_045.wav,巩固和扩大实体经济基础，,དངོས་གཞིའི་དཔལ་འབྱོར་གྱི་རྨང་གཞི་སྲ་བརྟན་དང་རྒྱ་སྐྱེད་པར། 
f71-La16_324,./TCST/wav/U-Tsang/f71-La16/f71-La16_324.wav,是学生。,སློབ་ཕྲུག་ཡིན།
L_F_0_13_299,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_299.wav,该工程主要由尕海至黄河大桥之间的阿贡村；,བཟོ་འགོད་འདི་གཙོ་བོ་དཀར་བརྗིད་ནས་རྨ་ཆུའི་ཟམ་ཆེན་བར་གྱི་ཨ་སྐོང་སྡེ་བ་དང་།
bodad-030,./TCST/wav/Amdo/bodad/bodad_030.wav,能忘记吗,དེ་བརྗེད་ནི་ཨེ་རེད།
bodkb-150,./TCST/wav/Kham/bodkb/bodkb_150.wav,你们什么时候放假,ཁྱོད་ཚོ་ལ་གནང་བ་ནམ་སྟེར་རྒྱུ་རེད།
L_F_0_10_243,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_243.wav,结古镇再次兴起经营风潮,སྐྱེ་རྒུ་གྲོང་རྡལ་དུ་སླར་ཡང་ཚོང་གཉེར་གྱི་ཡོ་ལང་རྒྱས་པ།
m25-La28_173,./TCST/wav/U-Tsang/m25-La28/m25-La28_173.wav,残迹器官可以比作一个字里的字。,ཤུལ་ཙམ་ཡིན་པའི་དབང་པོ་ནི་ཡི་གེ་ཞིག་གི་ནང་གི་མིང་གཞིའི་ཡི་གེ་ལ་དཔེར་འཇོག་ཆོག་སྟེ།
f21-La41_380,./TCST/wav/U-Tsang/f21-La41/f21-La41_380.wav,我们正在找一所房子，夏天住在森林里。,ང་ཚོ་ད་ལྟ་ཁང་པ་ཞིག་ཙལ་བཞིན་ཡོད་དབྱར་ཁ་ལ་སྡོད་ནགས།
cuoxiang-121,./TCST/wav/U-Tsang/cuoxiang/cuoxiang_121.wav,没关系。休息一会儿后我们再一起学习，现在走吧！,གའི་བྱེད་ཀྱི་མ་རེད།   ངལ་གསོ་ཏོག་ཙམ་བརྒྱབ་ནས་ང་གཉིས་མཉམ་དུ་སློབ་སྦྱོང་བྱེད་དོ།   ད་འགྲོ་དོ།
bodkb-205,./TCST/wav/Kham/bodkb/bodkb_205.wav,这个东西在你你们那边被叫做什么,ཅ་ལག་འདི་ཁྱོད་ཚོ་ས་ནས་ཅི་རྫོ་（བཟློ་）རེད།
L_F_0_10_034,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_034.wav,“美丽青海台湾行”在台湾开展时，,མཛེས་སྡུག་གི་མཚོ་སྔོན་ཐའེ་ཝན་ལ་བསྐྱོད་པ་ཞེས་པའི་བྱ་འགུལ་ཐའེ་ཝན་ནས་སྤེལ་སྐབས།
m25-La28_253,./TCST/wav/U-Tsang/m25-La28/m25-La28_253.wav,必须凝聚人心、凝聚力量，,ངེས་པར་དུ་མི་སེམས་གོང་བུ་གཅིག་གྱུར་དང་སྟོབས་ཤུགས་ཕྱོགས་གཅིག་ཏུ་བསྡུས་ཏེ།
L_M_0_18_077,./TCST/wav/U-Tsang/L_M_0_18/L_M_0_18_077.wav,西部枸杞，东部马铃薯，郊区蔬菜。,ནུབ་རྒྱུད་ཀྱི་འདྲེ་ཚེར་མ་དང་ཤར་རྒྱུད་ཀྱི་ཞོག་ཁོག་གྲོང་ཁྱེར་ཉེ་འདབས་ཀྱི་ཚོད་མ།
L_F_0_10_139,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_139.wav,军队在短期的复杂情况下，,དམག་དཔུང་གིས་དུས་ཡུན་ཐུང་ངུའི་ནང་རྙོག་འཛིང་ཆེ་བའི་གནས་ཚུལ་འོག
f21-La41_38,./TCST/wav/U-Tsang/f21-La41/f21-La41_38.wav,同样的变异就会更加发展。,དེ་དང་གཅིག་འདྲ་ཡིན་པའི་གཞན་འགྱུར་དེ་བས་ཀྱང་འཕེལ་རྒྱས་འབྱུང་ལ།
f58-La68_58,./TCST/wav/U-Tsang/f58-La68/f58-La68_58.wav,吸收外资可以采取补偿贸易的方式。,ཕྱི་རྒྱལ་གྱི་མ་དངུལ་བསྡུ་སྐབས་རིན་དོད་སྤྲོད་པའི་ཉོ་ཚོང་བྱེད་ཐབས་སྤྱད་ཆོག།
L_F_0_05_052,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_052.wav,参加宣讲活动的基层干部和党员，,སྒྲོག་འགྲེལ་བྱ་འགུལ་ལ་ཞུགས་པའི་གཞི་རིམ་ལས་བྱེད་པ་དང་ཏང་ཡོན།
L_F_0_13_375,./TCST/wav/U-Tsang/L_F_0_13/L_F_0_13_375.wav,班禅慈悲的面容超越了年事已高的年事已高，,པཎ་ཆེན་མཆོག་གི་དགུང་ལོའི་ཚད་ལས་འདས་པའི་བྱམས་སྙིང་རྗེའི་ཞལ་རས་དང་།
f6-La11_280,./TCST/wav/U-Tsang/f6-La11/f6-La11_280.wav,这些观察比任何一点都更能解释鸽类所发生的变异。,རྟག་བཤེར་འདི་དག་ནི་ཕུག་རོན་གྱི་རིགས་ལ་བྱུང་བའི་གཞན་འགྱུར་ལ་འགྲེལ་བཤད་བྱེད་པར་གནད་གང་ལས་ཀྱང་ཆེ།
L_F_0_05_110,./TCST/wav/U-Tsang/L_F_0_05/L_F_0_05_110.wav,与苏州等城市开展富有成效的交流与合作，,སུའུ་ཀྲིག་སོགས་གྲོང་ཁྱེར་བར་ཕན་འབྲས་ལྡན་པའི་བརྗེ་རེས་དང་མཉམ་ལས་བྱས་ཏེ།
f21-La41_162,./TCST/wav/U-Tsang/f21-La41/f21-La41_162.wav,随着歌喉而唱。,མགྲིན་པའི་གླུ་དང་ཆབས་ཅིག་རྒྱུད་མང་བཏང་བ།
L_F_0_10_285,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_285.wav,分析一季度经济形势，,དུས་ཚིགས་དང་པོའི་དཔལ་འབྱོར་གནས་བབ་ལ་དབྱེ་ཞིབ་བྱས་པ་དང་།
L_F_0_10_208,./TCST/wav/U-Tsang/L_F_0_10/L_F_0_10_208.wav,为了加强对一号文件宣传活动的组织领导，,ཡིག་ཆ་དང་པོའི་དྲིལ་སྒྲོག་བྱ་འགུལ་གྱི་རྩ་འཛུགས་མགོ་ཁྲིད་ལ་ཤུགས་སྣོན་ཆེད།
m25-La28_58,./TCST/wav/U-Tsang/m25-La28/m25-La28_58.wav,常常把最初记载下来的类型看作物种，,རྟག་ཏུ་ཐོག་མར་ཟིན་ཐོར་བཀོད་པའི་རིགས་དབྱིབས་དེ་སྐྱེ་དངོས་རིགས་ལ་བརྩི་ཞིང་།
m25-La28_294,./TCST/wav/U-Tsang/m25-La28/m25-La28_294.wav,科学技术在二十一世纪必将更深入、更快速地向前发展。,དུས་རབས་ཉེར་གཅིག་པར་ཚན་རིག་ལག་རྩལ་སྔར་ལས་གཏིང་ཟབ་ཅིང་མགྱོགས་མྱུར་ངང་གོང་འཕེལ་འགྲོ་དགོས།
f71-La16_11,./TCST/wav/U-Tsang/f71-La16/f71-La16_11.wav,不同的学派和学术观点可以自由讨论和争论。,གྲུབ་མཐའ་དང་རིག་གཞུང་ལྟ་ཚུལ་མི་མཐུན་པའི་བར་དུ་རང་མོས་གྲོས་བསྡུར་དང་རྩོད་གླེང་བྱས་ཆོག།
maqufa-034,./TCST/wav/Amdo/maqufa/maqufa_034.wav,要推动各民族树立正确的国家观、历史观、民族观、文化观、宗教观,མི་རིགས་སོ་སོར་རྒྱལ་ཁབ་ཀྱི་ལྟ་བ་དང་ལོ་རྒྱུས་ཀྱི་ལྟ་བ། མི་རིགས་ཀྱི་ལྟ་བ། རིག་གནས་ཀྱི་ལྟ་བ།ཆོས་ལུགས་ཀྱི་ལྟ་བ་ཡང་དག་འཛུགས་པར་སྐུལ་འདེད་དང་།
maqufa-103,./TCST/wav/Amdo/maqufa/maqufa_103.wav,推进制度创新，继续扬长避短、补弱强。,ལམ་ལུགས་གསར་སྤེལ་ལ་སྐུལ་འདེད་སྒོས་མུ་མཐུད་དུ་དགེ་སྤེལ་སྐྱོན་སྤངས་དང་ཞན་གསབ་སྟོབས་ལྡན་ཏུ་གཏོང་དགོས།
m25-La28_47,./TCST/wav/U-Tsang/m25-La28/m25-La28_47.wav,非法采血浆站大量吸收和收购农民的血浆。,ཁྲིམས་འགལ་གྱིས་ཁྲག་ཁུ་བསྡུ་བའི་ས་ཚུགས་ཀྱིས་ཞིང་བའི་ཁྲག་ཁུ་མང་པོ་བསྡུ་ལེན་དང་བསྡུ་ཉོ་བྱས།
maqufc-074,./TCST/wav/Amdo/maqufc/maqufc_074.wav,做大做强现代能源产业。,དེང་རབས་ཀྱི་ནུས་ཁུངས་ཐོན་ལས་ཇེ་རྒྱས་ཇེ་ལེགས་སུ་གཏོང་དགོས།
maqufa-006,./TCST/wav/Amdo/maqufa/maqufa_006.wav,习近平2023年9月10日致2023年浦江创新论坛的贺信,ཞིཞི་ཅིན་ཕིང་གིས2023ལོའི་ཟླ9བའི་ཚེས10ཉིན་2023ལོའི་ཕུའུ་ཅང་གསར་གཏོད་གླེང་སྟེགས་ལ་སྤྲིངས་བའི་རྟེན་འབྲེལ་ཞུ་བའི་འཕྲིན་ཡིག་ལས།
